pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgement
0	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	u.s., britain drafting resolution limiting u.n. role in iraq to humanitarian relief london (ap) the united states and britain are preparing a resolution that would give the united nations a role in humanitarian relief but not peacekeeping in iraq, a senior official in u.s. president george w. bush's administration said friday. separately, the united states has decided to divide the military and humanitarian relief mission in iraq into three parts under american, british and polish command, the official said, speaking on condition of anonymity. six european countries have agreed to contribute troops to the british and polish sectors to create an international stability force, the official said. the draft resolution would limit the u.n. role to helping with refugees and displaced people, reconstruction and humanitarian assistance, the official said. the united states and britain agree on all but a few of the fine details of the resolution, the official said, though there is no timetable on when it would be introduced. u.n. officials are already in iraq providing humanitarian relief. u.n. secretary general kofi annan said this week that the body has no interest in policing a postwar iraq, although it could contribute to the political resuscitation of the country. ``take the question of security. i don't think the u.n. would want to take on that,'' annan said. ``there has been a suggestion that the u.n. wanted to take over the whole iraq and run it, which was also not the case.'' what the united nations could contribute beyond humanitarian assistance was ``political facilitation,'' annan said. the proposed draft resolution would probably face resistance from other u.n. security council members who have favored a u.n.-convened conference of the kind that helped establish afghanistan's post-taliban government. u.s. defense secretary donald h. rumsfeld discussed the resolution with prime minister tony blair and defense secretary geoff hoon on friday as rumsfeld returned from a tour of iraq, afghanistan and the persian gulf region. rumsfeld said afterward he hoped the u.n. would play a role but did not publicly discuss the draft resolution outlining that role. hoon, who joined rumsfeld in a news conference at heathrow airport, also did not mention the draft resolution. ``we are right to be optimistic about the way forward'' in iraq, hoon said. international stability forces will be sent to iraq as soon as possible, the u.s. official said, though it was unclear when that would be. those troops will work to restore and maintain order and supervise humanitarian projects such as the restoration of water and electricity and delivery of food and medical aid. the six nations contributing troops are italy, spain, ukraine, denmark, the netherlands and bulgaria, the official said. representatives of those countries will meet with british officials may 7 and polish officials may 22 to determine what forces each country will contribute and whether they will be put under british or polish command. the u.s. part of the stability force will be comprised of american troops. while that portion is likely to consist of a military division _ about 20,000 _ the troop strength of the other two sectors has yet to be determined, the official said. the international stabilization force would be under the u.s. war commander, gen. tommy franks. at least initially, the coalition stability forces will augment rather than replace the 135,000 american troops inside iraq, the official said. the stability forces will focus on providing security and humanitarian relief while other u.s. troops focus on rooting out leftover members of saddam hussein's government and other armed elements in iraq. rumsfeld said, however, that the more troops other countries contribute to the stability effort, the fewer u.s. troops will be needed inside iraq. planning for both the u.n. resolution and the international security force left out france, germany and russia, three u.s. allies that vehemently opposed the war in iraq. some of the nato members who agreed to send troops may want nato authorization for that action, the official said. requests for such authorization will be routed through the alliance's defense planning committee, which does not include france, the official said. the outlines for the international stability force were decided at a conference hoon hosted wednesday with representatives from 16 countries, mostly nato members. other countries including the philippines, south korea, qatar and australia agreed to send other help such as field hospitals, engineers, explosive ordnance disposal teams or nuclear, biological and chemical weapons experts. the u.s., british and polish sectors will be drawn to take into account ethnic, religious, tribal and political factions within iraq, the official said. for example, although ethnic kurds are the majority in large parts of northern iraq, there are also large numbers of kurds within baghdad. some arab countries also want to play a role in the stability operation in iraq but are reluctant to send troops because of political, religious and ethnic considerations, the official said. countries in the gulf cooperation council have offered to donate money for the effort. rumsfeld also met friday with king abdullah of jordan, an american ally in the middle east. defense officials say jordan provided key help in the iraq war, acting as a staging area for u.s. special operations raids into western iraq to prevent missiles from being fired at jordan or israel. rumsfeld did not say what the two discussed. 	4.0	blep
1	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	allies curt 2004-12-28t09:27:00 2slick pointed me to a article at in iraq for 365 . this is a great blog and i encourage you all to read it regularly. on sunday he wrote of two iraqi soldiers who didn't see us as conquerors but as allies when the mosul bombing occurred. the suicide bomb sprayed bb-like fragments throughout the marez dining facility. one piece of shrapnel sliced through the femoral artery of a u.s. soldier and his only chance for survival was in the hands of these two iraqis. recalling the medical classes they'd received from the special forces, the iraqis reacted calmly, fastening a belt above the wound, creating a tourniquet, which stopped the gushing stream of red. they moved the soldier to a medvac vehicle via two-man litter carry. after they hoisted the soldier in the truck, the two iraqis -- one an officer, the other an nco -- ran back to the facility and began treating the other wounded without regard for their safety. when the dust settled and the mess tent had been evacuated, everybody who could talk was questioned about their health. when the medics came to the two iraqis, the ing soldiers only wanted to know how everybody else was. when asked why did they do it, they simply stated, "this was our duty; we are a team, and we take care of each other." even the americans. no matter what the msm tries to tell you, there are iraqi's who will help the allies, who will fight alongside them and put their lives at risk to make sure democracy succeeds in their country. this brings to mind a speech prime minister tony blair gave recently while visiting iraq. when i meet the people working alongside the united nations--iraqis in fear of their life every day, because they are trying to bring freedom and democracy to their people--when i see their courage and their determination and know that they speak for the vast majority of people in iraq who want that democracy and freedom, then i know that we are doing the right thing. . . . and i will also say this to you: there are people dying in iraq, but the reason people are dying is because of the terrorism and the intimidation and the people who are deliberately killing anyone trying to make this country better. now what should our response be as an international community? our response should be to stand alongside the democrats--the people who've got the courage to see this thing through--and help them see it through. i've got no doubt at all that that is the right thing for us to do. . . . sometimes when i see some of the reporting of what's happening in iraq in the rest of the world, i just feel that people should understand how precious what has been created here is. and those people from that electoral commission that i described as the heroes of the new iraq--every day . . . a lot of them aren't living in the green zone, they've got to travel in from outside. they do not know at any point in time whether they're going to be subject to brutality or intimidation, even death, and yet they carry on doing it. now what a magnificent example of the human spirit--that's the side we should be on. 	3.0	blep
2	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	lynch travels back to u.s.; is life in iraq stabilizing?; is bush administration planning other regime changes? woodruff one of the toughest jobs in iraq right now is that of the military doctor. cnn medical correspondent, dr. sanjay gupta, has been traveling with the devil docs throughout the war and now they are close to baghdad. (begin videotape) sanjay gupta, cnn medical correspondent (voice-over) each of these bangs and explosions comes with a story. some we'll never know. for others, the stories can be seen in their injuries. nobody knows these stories better than the devil docs, naval corpsmen who never look the other way, but rather face what needs to be done without flinching. they are often the first faces the injured see, be they iraqi or coalition force members. even while statutes were coming down and there was dancing in the streets, the consequences of continuing firefights are seen here. the work of the devil docs is by no means over. the navy has set up a helicopter landing zone just a 100 meters from a mobile operating room, just on the outskirts of baghdad. this is the closest front line surgical company. corpsmen quickly take patients by ambulance away from the blowing sand to a triage tent. it is there the doctors begin their work. over 45 minutes as we watched, 32 patients were delivered here, evaluated and nine operations started; 29 of those delivered, marines involved in a firefight in the center of baghdad. their stories could be seen in the shrapnel wounds of rocket-propelled grenades and bullet wounds from semi-automatic weapons. the operations are on their hands, abdomen and face. two of the marines, too far gone. for many of the survivors, that news is the most difficult to handle. along with the medical care, hands are held, spirits are lifted. dr. sanjay gupta, cnn with the devil docs outside baghdad. (end videotape) 	1.0	blep
3	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	"vanity fair's" come lumist daniel fair is here. quiting in the june edition, he describes the journey. he said he found evidence that hussein's day of reckoning well over due. christopher hitchens joins us from california. good to have you with us. thanks for having me. your journey, particularly to southern iraq, what is evoked there a sense of both that you evoke is a sense of history of this regime. give us your insights as to what you think the future holds. do you mean if i start with the past? not at you will. not at all i. not much of a trip. i wasn't up the sharp end. i wasn't taking risks. i wasn't in a position that my dear friend was in when he was killed outside bagdad airport but i had long thought and i was in iraq in the previous war that really all the talk that had been about the rush to war, the push for war, the drive for war, all that propaganda, was essentially nonsensical because in 1990, saddam hussein made the only self criticism. he said, i could either invade kuwait or finish developing the nuclear weapon. maybe before the weapon and then later he said, oh, i should have got the nuclear weapon before i invaded. he was right about that. but that means that he inaugurated at that point like a dozen-year's war where the united states could be criticized for doing too little and acting too slowly but all we're arguing about lately is to do with those that should have been finished in '91 when it could have been finished. should have taken the side of the rebels then. taken the risk of supporting a shiite insurrection at that point. helping the kurds, removing the regime. absolutely. we'd be 11 years into nation building by now if we'd done that. that seems to be the core of the argument. as you point out, of course, for the fact of the matter is, the mistakes of saddam hussein made possible his removal from power ultimately. the mistakes of the united states, again, as you point out, norman schwarzkopf making a peace, permitting helicopters to fly. still hurts me to read this. the little town i was in this southern iraq, as far as i got, i can't boast of further, is where the talks took place. we have the transcript of the meeting. they say, okay, we have lost this round. do you mind if we keep your helicopters in the air just to be able to transport things? and he says, yeah, that's all right. they ask again, are you sure they mean that? they can't believe the luck. they use the gunships to kill, we think, not less than 50,000 inhabitants of southern iraq and trying to do that to the kurds, as well, so it was a knife edge. and it's not just been wise after the event, i believe, to say that there was an argument in realtime between the bush administration members. mr. cheney's the only one i know that changed his mind. most of those that took the view at that time, think until recently they were correct in saving saddam hussein. of course, mr. cheney was in the chain of command with swars cough and -- many others. when they made the decision not to move toward bagdad with bad information. namely, the republican guard absolutely devastated. yes. and, well, we know now the harvest of all that. it hurts to think of how many wonderful people in iraq at the academic community, lawyers, human rights activists, civilians, intellectuals, people -- would now be alive. who have been horribly murdered and tortured and reduced to misery since by a half application of violence through sanctions and overflights. mistakes made then, mistakes part of human experience, but now we have an opportunity not to make mistakes. is it your sense that the united states is on the right track? that there is the prospect here a commitment here on the part of the united states to 	1.0	blep
4	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	moving onto the laci peterson case bill, an unusual request from scott peterson's attorney. a pair of laci peterson's missing shoes could be very important evidence in scott's murder trial. she asking anyone who finds the pair to give them back. no sign of geragos or peterson in court yesterday when a judge was considering whether to unseal warrants obtained before scott peterson's arrest. peterson awaiting trial in the murder of his wife lace sand their unborn son. joining us, beth caras. good morning once again. thanks for being with us. 	1.0	blep
5	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	u.s. likely to wait, regroup before attacking baghdad 04-03-03 02:16:00est by edward epstein c.2003 san francisco chronicle washington _ having punched through severely depleted republican guard divisions that formed baghdad's outer defensive ring, u.s. army and marine forces are likely to pause again to test the iraqi capital's inner defenses and waall but evaporated under the weight of the u.s. assault. their collapse left the u.s. troops less than 20 miles from saddam hussein's capital. bet`fow central command chief gen. tommy franks and his field commanders face a big decision _ whether to rush into the city of 5 million where hussein's regime has gathered its most-trusted forces or wait and see if the war can be won without paying the price of street-to-street urban fighting. ``we are expectingn or at least planning for, a very difficult fight ahead,'' gen. stanley mcchrystal said at the pentagon tuesday. ``we are not expecting to drive into baghdad suddenly and seize it.'' instead of an all-out assault, analysts expect the united states to follow the example of british forces outside the southern iraqi city of basra. they are likely to mount small probing patrols into the city to determine the level of iraqi resistance. if these patrols meet little opposition, thousands of troops could rush into the city. if the iraqis respond forcefully, the army and marine units could withdraw and await the 4th mechanized infantry division, which will soon start moving north from kuwait. while they wait, the forces would try to determine where iraqi strong points are within the city and where hussein might be, if he is still alive. ``the basra model will work for a while, at least until you see problems with food and water for civilians in the city,'' said lawrence korb, an analyst at the council on foreign relations who was assistant defense secretary under former president ronald reagan. ``before going in (with a full assault), you have to decide if it's worth the risks, and ... you have to know who's there in the way of iraqi forces and the amount of potential damage to civilians,'' he said. the administration has said it wants to minimize casualties to iraqi civilians, which makes the british experience around basra instructive, the analysts said. the british have been outside the city of 1.5 million for more than a week. thousands of refugees have fled the city, apparently providing information to the british that has led to raids on military and baath party sites in the city. ``the key endgame may be whether the u.s. can parse out the key regime centers of power in baghdad and attack them without having to fight into the city, or at least locate them well enough to atman of the center for strategic and international studies said in his daily war report. u.s. strategists say that hussein, if he is still alive and in control of his forces, might like a bloody battle in baghdad because such fighting could cause heavy u.s. casualties. his last hope for survival might be that the united states loses its taste for such losses and forces president bush to negotiate a compromise that would allow hussein and his family to keep power in baghdad. but michael o'hanlon of the brookings institution in washington said the apparent collapse of republican guard resistance could deprive hussein of much of the wallop he was counting on in the city. ``if u.s. forces seriously degrade iraq's half-dozen republican guard divisions before that final battle, and only have to face perhaps 30,000 special republican guard, fedayeen, and related personnel, the task will not be as hard as it might have been,'' he said. while two guard divisions have apparently been smashed, there are three others in the baghdad area. a sixth remains in northern iraq. cordesman said it seems the guards have been reinforced by units from the regular iraqi army, which is generally viewed as less reliable. this shows the iraqi military's growing weakness, he said. ``the republican guard has taken a massive hammering at every level and is now scattered and deploying somewhat erratically at the brigade level,'' he said. the iraqis still haven't used chemical weapons, even though many experts feared such attacks as the u.s. troops neared baghdad. korb, who's convinced hussein has stocks of chemical weapons he never reported to u.n. inspectors, said he wouldn't be surprised if hussein tried to use them. but he also said, ``he may destroy them to embarrass us,'' to show the world he never had such weapons and that bush invaded for no reason other than aggression. the u.s. forces zeroing in on baghdad _ the 1st marine division from the east and the army's 3rd mechanized infantry division _ are trained in urban warfare. but in such close-quarters fighting, they would lose much of the technological advantage of their air supremacy, which would have to be curtailed because bombing in a city can cause large civilian casualties. however, baghdad from the air looks like los angeles _ wide, straight boulevards intersected by side streets in a grid pattern. ``our forces would be capable of dealing with it reasonably. but there would be lots of casualties on all sides,'' korb said. 	4.0	blep
6	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	coalition troops penetrate outskirts of baghdad woodruff thanks very much. an investigation is under way at a makeshift morgue in southern iraq after a gruesome discovery by some british troops. tim ewart of itn news reports on evidence of atrocities at an abandoned iraqi military base. (begin videotape) tim ewart, itv news (voice-over) it was a discovery that horrified the soldiers who made it. the remains of hundreds of men were found in plastic bags and unsealed hard-board coffins. british troops found the bodies at an abandoned iraqi military base on the outskirts of azubayr. the evidence suggested it was the scene of appalling atrocities. the teeth in many of the skulls had been broken, and bones appeared to be wrapped in strips of military uniform. it's not clear how long the bodies had lain here, but they were clearly not from this war. unidentified male you come to expect everything in war fighting. the coffins were there. it was a bit more of a surprise when i discovered the bags with the human remains inside. ewart inside a neighboring building, there was evidence of cells and a catalog of photographs of the dead. most had died from gunshot wounds to the head. others were mutilated beyond recognition, their faces burned and swollen. outside, soldiers discovered what they described as a purpose- built shooting gallery, the brickwork behind it riddled with bullets. identity cards revealed the names of some of the dead. forensic specialists will now visit the scene and hope to establish the truth of what happened here and when. (on camera): today's discovery seems to provide shocking evidence of atrocities under saddam hussein's regime. most people are afraid to talk openly about what's been happening here. but when they do, british soldiers believe, more horrors will come to light. tim ewart, itv news, azubayr. (end videotape) woodruff well, from a gruesome finding to a dangerous one in central iraq. u.s. troops work to clear that area of iraqi weapons, coming up. 	5.0	blep
7	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	australia to keep open its embassy in saudi arabia with bc-me-gen--saudi-attacks canberra, australia (ap) australia will keep open its embassy in saudi arabia despite decisions by the united states, britain and germany to close their diplomatic outposts in the country amid growing terror fears. on the eve of a visit to the saudi capital, foreign minister alexander downer said security at the australian embassy appeared to be sufficient. ``we have quite a substantial security presence at the australian embassy in riyadh and the ambassador thinks that that security presence is sufficient,'' downer told the australian broadcasting corp. australia is one of washington's staunchest allies. canberra sent troops to fight in the war on terror in afghanistan and alongside u.s. and british forces in iraq. new zealand also has no immediate plans to close its saudi embassy. on tuesday, saudi security officials said three suspected al-qaida militants were arrested in jiddah, saudi arabia, in sweeps following the near-simultaneous suicide attacks on three residential compounds on the outskirts of riyadh on may 12. the bombings killed 34 people _ including nine attackers, eight americans and two britons _ and wounded nearly 200 others. earlier this week, saudi and u.s. officials said they had new intelligence pointing to osama bin laden's al-qaida group possibly launching fresh attacks in the united states or against american interests overseas. 	2.0	blep
8	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	even more blogospheric m&a? byrne 2005-02-06t20:09:00 frenetic merger and acquisition activity doesn't mean much in the early days of a business -- it's just as likely that ridiculously overfunded startups are buying out their bankrupt competitors to create larger and less stable conglomerates as it is that forward-thinking visionaries are cutting off their competitors early. but when an outsider buys into the business once it's established itself as important, but before it's really gotten profitable, it's big news. for now, it's just a rumor that ask jeeves is buying bloglines . i'd keep an eye on this -- if ask jeeves pops on the news, the easy money from the blogging trend is already gone. michael ????-??-??t10:49:00 well said! like somebody commented on the napsterization post, 0 + 0 = 0. :-) 	1.0	blep
9	breaking news out of long beach, a situation with a standoff involving a 2-year-old and a man with a gun, this one having a peaceful ending. this is near the long beach airport and involved a city bus. a man who had assault, he actually had assault with a deadly weapon, this is pictures. look at that. man spread eagle with a two-year-old child. the officer is going to go in and swoop her away. as we understand it, the man had the child. it was inside of the city bus. police surrounded this bus near the airport with guns drawn. the man came out and did the spread eagle like that, just as he did that, that's when you saw the child just walking just a few feet away from him but the officers were able to get the child away. they handcuffed the man and they took him into custody. that was after he had actually barricaded himself inside that bus with the child. so that one coming to a peaceful ending, what could have been a very gruesome situation involving that 2-year-old child in southern california. that one is over in long beach. 	israeli prime minister ariel sharon and palestinian prime minister mahmoud abbas scheduled to meet today, their second chance now to discuss the bush administration's road map more mideast peace. both sides will meet with president bush when he arrives in the mideast next week. our jerusalem bureau chief mike hanna standing by with more and that. mike? 	1.0	blep
